糧 O O
三 O O
千 O O
餘 O O
石 O O
、 O O
銀 O O
三 O O
百 O O
餘 O O
兩 O O
， O O
判 B-OFF B-OFF
官 I-OFF I-OFF
武 B-PER B-PER
欽 I-PER I-PER
、 O O
斗 B-OFF B-OFF
庫 I-OFF I-OFF
李 B-PER B-PER
宗 I-PER I-PER
等 O O
， O O
各 O O
乘 O O
機 O O
盜 O O
用 O O
。 O O
至 O O
是 O O
事 O O
覺 O O
， O O
廵 B-OFF B-OFF
按 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
張 B-PER B-PER
淮 I-PER I-PER
鞫 O O
實 O O
以 O O
聞 O O
。 O O
上 O O
曰 O O
： O O
朝 O O
廷 O O
百 O O
計 O O
區 O O
畫 O O
， O O
以 O O
供 O O
賑 O O
濟 O O
， O O
饑 O O
民 O O
嗷 O O
嗷 O O
， O O
張 O O
口 O O
待 O O
哺 O O
， O O
而 O O
此 O O
曹 O O
因 O O
為 O O
侵 O O
盜 O O
， O O
不 O O
惟 O O
不 O O
恤 O O
民 O O
命 O O
， O O
而 O O
顧 O O
戕 O O
之 O O
， O O
情 O O
犯 O O
深 O O
重 O O
， O O
不 O O
容 O O
輕 O O
貸 O O
。 O O
其 O O
令 O O
所 O O
司 O O
亟 O O
追 O O
所 O O
侵 O O
官 O O
錢 O O
， O O
完 O O
日 O O
， O O
各 O O
發 O O
邊 O O
衞 O O
充 O O
軍 O O
。 O O

江 B-LOC B-LOC
西 I-LOC I-LOC
流 O O
賊 O O
二 O O
千 O O
餘 O O
人 O O
寇 O O
信 B-LOC B-LOC
豐 I-LOC I-LOC
、 O O
會 B-LOC B-LOC
昌 I-LOC I-LOC
、 O O
廣 B-LOC B-LOC
昌 I-LOC I-LOC
等 O O
縣 O O
， O O
廣 B-LOC B-LOC
昌 I-LOC I-LOC
縣 I-LOC I-LOC
知 B-OFF B-OFF
縣 I-OFF I-OFF
莊 B-PER B-PER
英 I-PER I-PER
禦 O O
之 O O
， O O
被 O O
害 O O
。 O O
廵 B-OFF O
按 I-OFF O
御 I-OFF B-OFF
史 I-OFF I-OFF
王 B-PER B-PER
嵩 I-PER I-PER
劾 O O
所 O O
司 O O
不 O O
能 O O
防 O O
捕 O O
之 O O
罪 O O
。 O O
詔 O O
： O O
宥 O O
之 O O
， O O
令 O O
用 O O
心 O O
防 O O
捕 O O
。 O O

降 O O
遼 B-WEI B-WEI
東 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
周 B-PER B-PER
俊 I-PER I-PER
為 O O
定 B-WEI B-WEI
遼 I-WEI I-WEI
前 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
， O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
徐 B-PER B-PER
珍 I-PER I-PER
為 O O
義 B-WEI B-WEI
州 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
， O O
遼 B-WEI B-WEI
海 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
李 B-PER B-PER
洪 I-PER I-PER
為 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
坐 O O
守 O O
備 O O
失 O O
機 O O
也 O O
。 O O

降 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
張 B-PER B-PER
泰 I-PER I-PER
奏 O O
為 O O
贛 B-WEI B-WEI
州 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
， O O
以 O O
失 O O
於 O O
防 O O
禦 O O
流 O O
賊 O O
， O O
故 O O
也 O O
。 O O

癸 O O
亥 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
言 O O
： O O
近 O O
者 O O
， O O
虜 O O
入 O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
之 O O
溜 B-LOC B-LOC
水 I-LOC I-LOC
口 I-LOC I-LOC
， O O
廣 B-WEI B-WEI
寧 I-WEI I-WEI
前 I-WEI I-WEI
屯 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
楊 B-PER B-PER
茂 I-PER I-PER
禦 O O
之 O O
， O O
斬 O O
賊 O O
首 O O
一 O O
顆 O O
， O O
軍 O O
士 O O
被 O O
傷 O O
者 O O
五 O O
人 O O
。 O O
舊 O O
例 O O
， O O
西 B-LOC B-LOC
北 I-LOC I-LOC
各 O I-LOC
邊 O I-LOC
斬 O O
首 O O
一 O O
顆 O O
者 O O
， O O
陞 O O
一 O O
級 O O
。 O O
然 O O
茂 B-PER B-PER
係 O O
領 O B-OFF
軍 O I-OFF
官 O I-OFF
， O O
例 O O
不 O O
自 O O
報 O O
首 O O
級 O O
， O O
請 O O
照 O O
加 O O
賞 O O
例 O O
賞 O O
之 O O
， O O
被 O O
傷 O O
軍 O O
士 O O
各 O O
給 O O
賞 O O
如 O O
例 O O
。 O O
從 O O
之 O O
。 O O

先 O O
是 O O
， O O
虜 O O
入 O O
肅 B-WEI B-WEI
州 I-WEI I-WEI
衛 I-WEI I-WEI
地 O O
方 O O
， O O
殺 O O
掠 O O
人 O O
畜 O O
。 O O
守 B-OFF B-OFF
備 I-OFF I-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
何 B-PER B-PER
玉 I-PER I-PER
等 O O
失 O O
于 O O
防 O O
禦 O O
， O O
下 O O
巡 B-OFF B-OFF
按 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
逮 O O
問 O O
， O O
擬 O O
邊 O O
遠 O O
充 O O
軍 O O
。 O O
上 O O
以 O O
玉 B-PER B-PER
等 O O
情 O O
輕 O O
律 O O
重 O O
， O O
俱 O O
令 O O
贖 O O
罪 O O
還 O O
職 O O
。 O O

己 O O
卯 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
禮 I-ORG I-ORG
部 I-ORG I-ORG
尚 B-OFF B-OFF
書 I-OFF I-OFF
謝 B-PER B-PER
綬 I-PER I-PER
卒 O O
。 O O
綬 B-PER B-PER
， O O
字 O O
維 B-PER O
章 I-PER O
， O O
江 B-LOC B-LOC
西 I-LOC I-LOC
臨 B-LOC B-LOC
州 I-LOC I-LOC
縣 I-LOC I-LOC
人 O O
。 O O
景 O O
泰 O O
五 O O
年 O O
進 B-OFF B-OFF
士 I-OFF I-OFF
， O O
授 O O
工 B-ORG B-ORG
部 I-ORG I-ORG
主 B-OFF B-OFF
事 I-OFF I-OFF
， O O
改 O O
刑 B-ORG B-ORG
部 I-ORG I-ORG
， O O
歷 O O
員 B-OFF B-OFF
外 I-OFF I-OFF
郎 I-OFF I-OFF
、 O O
郎 B-OFF B-OFF
中 I-OFF I-OFF
、 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
廣 B-LOC B-LOC
西 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
議 I-OFF I-OFF
， O O
陜 B-LOC B-LOC
西 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
政 I-OFF I-OFF
， O O
福 B-ORG B-ORG
建 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
廣 B-LOC B-LOC
西 I-LOC I-LOC
右 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
使 I-OFF I-OFF
， O O
擢 O O
都 B-ORG B-ORG
察 I-ORG I-ORG
院 I-ORG I-ORG
右 B-OFF B-OFF
副 I-OFF I-OFF
都 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
， O O
廵 O O
撫 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
， O O
召 O O
為 O O
工 B-ORG B-ORG
部 I-ORG I-ORG
右 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
， O O
改 O O
刑 B-ORG B-ORG
部 I-ORG I-ORG
， O O
轉 O O
左 O O
至 O O
尚 B-OFF B-OFF
書 I-OFF I-OFF
而 O O
卒 O O
， O O
年 O O
六 O O
十 O O
九 O O
， O O
賜 O O
祭 O O
葬 O O
如 O O
例 O O
。 O O
綬 B-PER B-PER
， O O
為 O O
人 O O
刻 O O
深 O O
， O O
長 O O
於 O O
自 O O
謀 O O
， O O
其 O O
他 O O
不 O O
能 O O
無 O O
所 O O
見 O O
， O O
然 O O
多 O O
顧 O O
慮 O O
， O O
謹 O O
自 O O
守 O O
， O O
論 O O
者 O O
或 O O
亦 O O
以 O O
深 O O
中 O O
厚 O O
貌 O O
議 O O
之 O O
云 O O
。 O O

兵 B-ORG B-ORG
部 I-ORG I-ORG
言 O O
： O O
近 O O
者 O O
， O O
邊 O O
境 O O
稍 O O
靖 O O
， O O
紫 B-LOC B-LOC
荊 I-LOC I-LOC
、 O O
倒 B-LOC B-LOC
馬 I-LOC I-LOC
二 O O
関 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
戚 B-PER B-PER
玉 I-PER I-PER
、 O O
胡 B-PER B-PER
雄 I-PER I-PER
所 O O
領 O O
協 O O
守 O O
官 O O
軍 O O
二 O O
千 O O
人 O O
， O O
宜 O O
回 O O
原 O O
衛 O O
。 O O
報 O O
： O O
可 O O
。 O O

丙 O O
戌 O O
命 O O
： O O
浙 B-WEI B-WEI
江 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
王 B-PER B-PER
憲 I-PER I-PER
充 O O
疊 B-LOC B-LOC
茂 I-LOC I-LOC
等 O O
處 O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
， O O
旗 B-WEI B-WEI
手 I-WEI I-WEI
衛 I-WEI I-WEI
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
王 B-PER B-PER
泰 I-PER I-PER
充 O O
松 B-LOC B-LOC
潘 I-LOC I-LOC
等 O O
處 O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
。 O O

命 O O
保 B-WEI B-WEI
安 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
李 B-PER B-PER
賢 I-PER I-PER
守 O O
備 O O
懷 B-LOC B-LOC
來 I-LOC I-LOC
城 I-LOC I-LOC
。 O O

紀 O O
功 O O
給 B-OFF B-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
雷 B-PER B-PER
雯 I-PER I-PER
、 O O
巡 B-OFF B-OFF
按 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
賀 B-PER B-PER
銳 I-PER I-PER
劾 O O
奏 O O
： O O
蠡 B-LOC B-LOC
縣 I-LOC I-LOC
知 B-OFF B-OFF
縣 I-OFF I-OFF
胡 B-PER B-PER
守 I-PER I-PER
約 I-PER I-PER
等 O O
十 O O
一 O O
人 O O
， O O
失 O O
陷 O O
城 O O
池 O O
。 O O
安 B-LOC B-LOC
州 I-LOC I-LOC
知 B-OFF B-OFF
州 I-OFF I-OFF
張 B-PER B-PER
經 I-PER I-PER
等 O O
四 O O
十 O O
九 O O
人 O O
， O O
城 O O
池 O O
雖 O O
保 O O
無 O O
虞 O O
， O O
鄉 O O
村 O O
亦 O O
被 O O
劫 O O
掠 O O
。 O O
保 B-WEI B-WEI
定 I-WEI I-WEI
衞 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
吳 B-PER B-PER
璽 I-PER I-PER
等 O O
二 O O
十 O O
五 O O
人 O O
， O O
大 B-WEI B-WEI
寧 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
張 B-PER B-PER
金 I-PER I-PER
 I-PER I-PER
戊 I-PER I-PER
等 O O
三 O O
人 O O
， O O
保 B-LOC B-LOC
定 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
蔣 B-PER B-PER
曙 I-PER I-PER
等 O O
四 O O
人 O O
， O O
致 O O
賊 O O
入 O O
境 O O
， O O
及 O O
分 O O
守 O O
保 B-LOC B-LOC
定 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
莊 B-PER B-PER
鑑 I-PER I-PER
， O O
副 B-OFF B-OFF
總 I-OFF I-OFF
兵 I-OFF I-OFF
許 B-PER B-PER
泰 I-PER I-PER
， O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
郤 B-PER B-PER
永 I-PER I-PER
， O O
參 B-OFF B-OFF
將 I-OFF I-OFF
李 B-PER B-PER
瑾 I-PER I-PER
遷 O O
延 O O
誤 O O
事 O O
， O O
請 O O
俱 O O
究 O O
治 O O
。 O O
詔 O O
： O O
金 B-PER B-PER
 I-PER I-PER
戊 I-PER I-PER
等 O O
停 O O
俸 O O
， O O
泰 B-PER B-PER
、 O O
永 B-PER B-PER
、 O O
瑾 B-PER B-PER
待 O O
事 O O
寧 O O
， O O
通 O O
查 O O
功 O O
過 O O
奏 O O
處 O O
。 O O
鑑 B-PER B-PER
已 O O
去 O O
任 O O
， O O
免 O O
逮 O O
問 O O
， O O
降 O O
三 O O
級 O O
， O O
調 O O
外 O O
衞 O O
。 O O
餘 O O
令 O O
紀 O O
功 O O
科 B-OFF O
道 I-OFF O
官 I-OFF O
逮 O O
問 O O
， O O
分 O O
別 O O
情 O O
罪 O O
輕 O O
重 O O
以 O O
聞 O O
。 O O

罷 O O
柴 B-LOC B-LOC
溝 I-LOC I-LOC
堡 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
劉 B-PER B-PER
杲 I-PER I-PER
， O O
萬 B-WEI B-WEI
全 I-WEI I-WEI
左 I-WEI I-WEI
衞 I-WEI I-WEI
守 B-OFF B-OFF
備 I-OFF I-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
李 B-PER B-PER
忠 I-PER I-PER
， O O
新 B-LOC B-LOC
河 I-LOC I-LOC
口 I-LOC I-LOC
堡 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
閻 B-PER B-PER
林 I-PER I-PER
。 O O
以 O O
龍 B-WEI B-WEI
門 I-WEI I-WEI
衞 I-WEI I-WEI
納 B-OFF O
級 I-OFF O
都 I-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
甯 B-PER B-PER
漢 I-PER I-PER
代 O O
忠 B-PER B-PER
， O O
萬 B-WEI B-WEI
全 I-WEI I-WEI
右 I-WEI I-WEI
衛 I-WEI I-WEI
納 B-OFF O
級 I-OFF O
都 I-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
秦 B-PER B-PER
洪 I-PER I-PER
代 O O
杲 B-PER B-PER
， O O
開 B-WEI B-WEI
平 I-WEI I-WEI
衞 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
葛 B-PER B-PER
鎮 I-PER I-PER
代 O O
林 B-PER B-PER
。 O O

咸 B-OFF B-OFF
寧 I-OFF I-OFF
伯 I-OFF I-OFF
仇 B-PER B-PER
金 I-PER I-PER
 I-PER I-PER
戊 I-PER I-PER
言 O O
： O O
都 B-OFF O
司 I-OFF O
指 I-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
陳 B-PER B-PER
珣 I-PER I-PER
驍 O O
勇 O O
有 O O
謀 O O
， O O
討 O O
賊 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
， O O
屢 O O
立 O O
戰 O O
功 O O
， O O
乞 O O
加 O O
將 O O
領 O O
之 O O
名 O O
， O O
以 O O
便 O O
行 O O
事 O O
。 O O
命 O O
充 O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
。 O O

命 O O
： O O
永 B-WEI B-WEI
寧 I-WEI I-WEI
衛 I-WEI I-WEI
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
張 B-PER B-PER
勛 I-PER I-PER
充 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
， O O
陞 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
玉 B-WEI B-WEI
林 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
周 B-PER B-PER
政 I-PER I-PER
為 O O
署 B-OFF B-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
充 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
。 O O

戊 O O
子 O O
以 O O
金 B-WEI B-WEI
吾 I-WEI I-WEI
右 I-WEI I-WEI
衞 I-WEI I-WEI
帶 O O
俸 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
張 B-PER B-PER
勇 I-PER I-PER
充 O O
副 B-OFF B-OFF
總 I-OFF I-OFF
兵 I-OFF I-OFF
， O O
分 O O
守 O O
保 B-LOC B-LOC
定 I-LOC I-LOC
地 O O
方 O O
。 O O
初 O O
， O O
保 B-LOC B-LOC
定 I-LOC I-LOC
以 O O
副 B-OFF B-OFF
總 I-OFF I-OFF
兵 I-OFF I-OFF
一 O O
人 O O
分 O O
守 O O
， O O
後 O O
改 O O
參 B-OFF B-OFF
將 I-OFF I-OFF
代 O O
之 O O
。 O O
時 O O
北 O O
虜 O O
侵 O O
犯 O O
， O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
請 O O
： O O
稍 O O
重 O O
其 O O
權 O O
， O O
以 O O
節 O O
制 O O
都 O O
司 O O
守 B-OFF O
備 I-OFF O
， O O
控 O O
禦 O O
邊 O O
関 O O
。 O O
如 O O
京 B-LOC B-LOC
師 I-LOC I-LOC
有 O O
警 O O
， O O
即 O O
赴 O O
召 O O
， O O
三 O O
関 O O
有 O O
警 O O
， O O
分 O O
兵 O O
截 O O
殺 O O
。 O O
且 O O
薦 O O
勇 B-PER B-PER
可 O O
用 O O
。 O O
遂 O O
命 O O
之 O O
。 O O

辛 O O
卯 O O
降 O O
濟 B-WEI B-WEI
南 I-WEI I-WEI
衛 I-WEI I-WEI
署 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
尹 B-PER B-PER
昂 I-PER I-PER
為 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
， O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
李 B-PER B-PER
文 I-PER I-PER
為 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
東 B-WEI B-WEI
昌 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
鄧 B-PER B-PER
桂 I-PER I-PER
、 O O
德 B-WEI B-WEI
州 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
方 B-PER B-PER
盛 I-PER I-PER
為 O O
正 B-OFF B-OFF
千 I-OFF I-OFF
戶 I-OFF I-OFF
， O O
臨 B-WEI B-WEI
清 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
王 B-PER B-PER
廉 I-PER I-PER
為 O O
副 B-OFF B-OFF
千 I-OFF I-OFF
戶 I-OFF I-OFF
， O O
以 O O
禦 O O
流 O O
賊 O O
失 O O
事 O O
也 O O
。 O O

命 O O
： O O
吏 B-ORG B-ORG
部 I-ORG I-ORG
左 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
廖 B-PER B-PER
紀 I-PER I-PER
， O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
左 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
鄭 B-PER B-PER
宗 I-PER I-PER
仁 I-PER I-PER
， O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
右 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
楊 B-PER B-PER
廷 I-PER I-PER
儀 I-PER I-PER
， O O
刑 B-ORG B-ORG
部 I-ORG I-ORG
左 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
金 B-PER B-PER
獻 I-PER I-PER
民 I-PER I-PER
， O O
工 B-ORG B-ORG
部 I-ORG I-ORG
左 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
劉 B-PER B-PER
永 I-PER I-PER
， O O
都 B-ORG B-ORG
察 I-ORG I-ORG
院 I-ORG I-ORG
右 B-OFF B-OFF
僉 I-OFF I-OFF
都 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
李 B-PER B-PER
鉞 I-PER I-PER
， O O
通 B-ORG B-ORG
政 I-ORG I-ORG
司 I-ORG I-ORG
左 B-OFF B-OFF
通 I-OFF I-OFF
政 I-OFF I-OFF
柴 B-PER B-PER
義 I-PER I-PER
， O O
右 B-OFF B-OFF
通 I-OFF I-OFF
政 I-OFF I-OFF
張 B-PER B-PER
瓚 I-PER I-PER
， O O
大 B-ORG B-ORG
理 I-ORG I-ORG
寺 I-ORG I-ORG
左 B-OFF B-OFF
少 I-OFF I-OFF
卿 I-OFF I-OFF
吳 B-PER B-PER
祺 I-PER I-PER
同 O O
內 O O
外 O O
坐 O O
營 O O
官 O O
， O O
防 O O
守 O O
都 O O
城 O O
九 O O
門 O O
。 O O

辛 O O
未 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
戶 I-ORG I-ORG
部 I-ORG I-ORG
右 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
顧 B-PER B-PER
珀 I-PER I-PER
引 O O
年 O O
乞 O O
休 O O
， O O
不 O O
允 O O
。 O O
命 O O
： O O
溫 B-LOC B-LOC
處 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
楊 B-PER B-PER
表 I-PER I-PER
掌 O O
福 B-WEI B-WEI
建 I-WEI I-WEI
行 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
事 O O
。 O O

丙 O O
子 O O
命 O O
： O O
馬 B-LOC B-LOC
蘭 I-LOC I-LOC
谷 I-LOC I-LOC
、 O O
大 B-LOC B-WEI
平 I-LOC I-WEI
寨 I-LOC I-WEI
、 O O
燕 B-WEI B-WEI
河 I-WEI I-WEI
營 I-WEI I-WEI
、 O O
建 B-WEI B-WEI
昌 I-WEI I-WEI
營 I-WEI I-WEI
軍 O O
按 O O
伏 O O
策 O O
應 O O
， O O
出 O O
入 O O
九 O O
十 O O
里 O O
外 O O
者 O O
， O O
仍 O O
支 O O
行 O O
粮 O O
。 O O
初 O O
， O O
按 O O
伏 O O
行 O O
粮 O O
， O O
始 O O
於 O O
正 O O
德 O O
十 O O
四 O O
年 O O
。 O O
車 O O
駕 O O
巡 O O
幸 O O
， O O
鎮 O O
守 O O
監 O B-OFF
槍 O I-OFF
等 O O
官 O O
請 O O
開 O O
此 O O
例 O O
， O O
不 O O
論 O O
邊 O O
警 O O
有 O O
無 O O
， O O
地 O O
里 O O
遠 O O
近 O O
， O O
甚 O O
多 O O
冒 O O
費 O O
， O O
邊 O O
儲 O O
日 O O
匱 O O
。 O O
嘉 O O
靖 O O
初 O O
年 O O
， O O
巡 B-OFF B-OFF
撫 I-OFF I-OFF
順 I-OFF B-LOC
天 I-OFF B-WEI
都 I-OFF B-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
汪 B-PER B-PER
玉 I-PER I-PER
奏 O O
革 O O
。 O O
至 O O
是 O O
， O O
巡 B-OFF B-OFF
撫 I-OFF I-OFF
都 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
汪 B-PER B-PER
鋐 I-PER I-PER
亦 O O
言 O O
： O O
塘 O B-LOC
嶺 O I-LOC
之 O O
変 O O
， O O
欲 O O
預 O O
為 O O
哨 O O
探 O O
。 O O
復 O O
奏 O O
行 O O
之 O O
。 O O
南 B-LOC B-LOC
京 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
方 B-PER B-PER
日 I-PER I-PER
乾 I-PER I-PER
上 O O
言 O O
： O O
武 O O
備 O O
三 O O
事 O O
： O O
一 O O
理 O O
畿 O O
營 O O
以 O O
固 O O
腹 O O
心 O O
。 O O
言 O O
： O O
南 B-WEI B-WEI
京 I-WEI I-WEI
畿 I-WEI I-WEI
營 I-WEI I-WEI
兵 O O
馬 O O
消 O O
耗 O O
， O O
宜 O O
補 O O
， O O
將 O O
校 O O
怯 O O
懦 O O
， O O
宜 O O
練 O O
， O O
公 O O
署 O O
廢 O O
壞 O O
宜 O O
修 O O
。 O O
一 O O
治 O O
衝 O O
要 O O
以 O O
謹 O O
咽 O O
喉 O O
。 O O
言 O O
： O O
浦 B-LOC B-LOC
子 I-LOC I-LOC
口 I-LOC I-LOC
、 O O
新 B-LOC B-LOC
江 I-LOC I-LOC
口 I-LOC I-LOC
地 O O
皆 O O
險 O O
要 O O
， O O
而 O O
守 O O
軍 O O
不 O O
足 O O
， O O
戰 O O
艦 O O
無 O O
備 O O
， O O
城 O O
池 O O
坍 O O
陷 O O
， O O
所 O O
宜 O O
整 O O
理 O O
。 O O
龍 B-LOC B-WEI
江 I-LOC I-WEI
、 O O
大 B-LOC B-LOC
勝 I-LOC I-LOC
二 O O
関 O O
， O O
宜 O O
各 O O
設 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
一 O O
員 O O
， O O
督 O O
軍 O O
防 O O
守 O O
。 O O
一 O O
重 O O
衛 O O
鎮 O O
以 O O
立 O O
藩 O O
籬 O O
。 O O
言 O O
： O O
九 B-LOC B-WEI
江 I-LOC I-WEI
、 O O
