俞 B-PER B-PER
璟 I-PER I-PER
亦 O O
以 O O
為 O O
言 O O
。 O O
禮 B-ORG B-ORG
部 I-ORG I-ORG
以 O O
聞 O O
。 O O
上 O O
曰 O O
： O O
英 B-PER B-PER
所 O O
言 O O
良 O O
是 O O
， O O
今 O O
後 O O
齎 O O
賞 O O
遣 O O
內 O O
臣 O O
， O O
其 O O
冊 O O
封 O O
等 O O
禮 O O
， O O
仍 O O
選 O O
廷 O O
臣 O O
有 O O
學 O O
行 O O
者 O O
充 O O
正 O O
副 O B-OFF
使 O I-OFF
， O O
庶 O O
不 O O
使 O O
中 O O
國 O O
大 O O
體 O O
， O O
而 O O
亦 O O
可 O O
服 O O
遠 O O
人 O O
之 O O
心 O O
。 O O

壬 O O
寅 O O
， O O
賜 O O
耆 O O
民 O O
酒 O O
肉 O O
、 O O
絮 O O
帛 O O
。 O O
時 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
袞 B-LOC B-LOC
州 I-LOC I-LOC
民 O O
李 B-PER B-PER
十 I-PER I-PER
四 I-PER I-PER
等 O O
年 O O
九 O O
十 O O
餘 O O
， O O
依 O O
例 O O
月 O O
給 O O
酒 O O
三 O O
斗 O O
、 O O
肉 O O
五 O O
斤 O O
， O O
歲 O O
加 O O
帛 O O
一 O O
匹 O O
、 O O
絮 O O
一 O O
斤 O O
。 O O
嶧 B-LOC B-LOC
縣 I-LOC I-LOC
民 O O
潘 B-PER B-PER
士 I-PER I-PER
文 I-PER I-PER
、 O O
李 B-PER B-PER
成 I-PER I-PER
、 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
建 B-LOC B-LOC
昌 I-LOC I-LOC
縣 I-LOC I-LOC
民 O O
黃 B-PER B-PER
仁 I-PER I-PER
輔 I-PER I-PER
、 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
嘉 B-LOC B-LOC
魚 I-LOC I-LOC
縣 I-LOC I-LOC
民 O O
王 B-PER B-PER
景 I-PER I-PER
原 I-PER I-PER
等 O O
年 O O
八 O O
十 O O
餘 O O
， O O
月 O O
給 O O
酒 O O
三 O O
斗 O O
、 O O
肉 O O
五 O O
斤 O O
， O O
皆 O O
復 O O
其 O O
家 O O
， O O
仍 O O
令 O O
天 O O
下 O O
有 O O
司 O O
悉 O O
依 O O
舊 O O
例 O O
舉 O O
行 O O
。 O O

蘇 B-LOC B-LOC
松 I-LOC I-LOC
廵 O I-LOC
按 O O
鹿 B-PER O
久 I-PER B-PER
徵 O I-PER
題 O O
稱 O O
： O O
三 B-LOC B-LOC
吳 I-LOC I-LOC
連 O O
歲 O O
荒 O O
歉 O O
， O O
百 O O
姓 O O
困 O O
苦 O O
未 O O
蘇 O O
。 O O
太 B-LOC B-LOC
倉 I-LOC I-LOC
、 O O
嘉 B-LOC B-LOC
定 I-LOC I-LOC
、 O O
上 B-LOC B-LOC
海 I-LOC I-LOC
三 O O
州 O O
縣 O O
又 O O
遭 O O
霪 O O
雨 O O
， O O
淹 O O
沒 O O
殆 O O
盡 O O
。 O O
乞 O O
將 O O
漕 O O
糧 O O
太 B-LOC B-LOC
倉 I-LOC I-LOC
州 O I-LOC
改 O O
折 O O
四 O O
分 O O
， O O
上 B-LOC B-LOC
海 I-LOC I-LOC
縣 O I-LOC
改 O O
折 O O
六 O O
分 O O
。 O O
嘉 B-LOC B-LOC
定 I-LOC I-LOC
縣 O I-LOC
原 O O
係 O O
折 O O
徵 O O
有 O O
所 O O
逋 O O
十 O O
七 O O
年 O O
原 O O
停 O O
銀 O O
兩 O O
， O O
及 O O
三 O O
州 O O
縣 O O
十 O O
九 O O
年 O O
未 O O
完 O O
各 O O
項 O O
錢 O O
糧 O O
， O O
俱 O O
乞 O O
蠲 O O
豁 O O
。 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
覆 O O
奏 O O
： O O
太 B-LOC B-LOC
倉 I-LOC I-LOC
、 O O
上 B-LOC B-LOC
海 I-LOC I-LOC
漕 O O
糧 O O
如 O O
數 O O
改 O O
折 O O
， O O
嘉 B-LOC B-LOC
定 I-LOC I-LOC
漕 O O
折 O O
， O O
准 O O
分 O O
兩 O O
年 O O
徵 O O
解 O O
。 O O
其 O O
三 O O
州 O O
縣 O O
各 O O
項 O O
未 O O
完 O O
， O O
准 O O
候 O O
豊 O O
年 O O
帶 O O
徵 O O
， O O
如 O O
議 O O
行 O O
。 O O

乙 O O
酉 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
題 O O
： O O
山 B-LOC B-LOC
西 I-LOC I-LOC
冀 B-LOC B-LOC
寧 I-LOC I-LOC
守 B-OFF B-OFF
廵 I-OFF I-OFF
二 I-OFF O
道 I-OFF O
駐 O O
劄 O O
省 O O
會 O O
， O O
所 O O
屬 O O
州 O O
縣 O O
有 B-OFF O
司 I-OFF O
之 O O
事 O O
， O O
本 O O
宜 O O
綜 O O
理 O O
， O O
但 O O
中 O O
間 O O
道 O O
里 O O
遼 O O
遠 O O
， O O
遙 O O
制 O O
為 O O
難 O O
， O O
况 O O
事 O O
權 O O
不 O O
一 O O
， O O
遇 O O
警 O O
調 O O
發 O O
， O O
動 O O
多 O O
掣 O O
肘 O O
。 O O
今 O O
議 O O
： O O
鴈 B-LOC B-LOC
平 I-LOC I-LOC
兵 B-OFF B-OFF
備 I-OFF I-OFF
道 I-OFF I-OFF
管 O O
轄 O O
代 B-LOC B-LOC
州 I-LOC I-LOC
、 O O
繁 B-LOC B-LOC
峙 I-LOC I-LOC
、 O O
五 B-LOC B-LOC
臺 I-LOC I-LOC
、 O O
崞 B-LOC B-LOC
縣 I-LOC I-LOC
四 O O
州 O O
縣 O O
， O O
岢 B-LOC B-LOC
嵐 I-LOC I-LOC
兵 B-OFF B-OFF
備 I-OFF I-OFF
道 I-OFF I-OFF
管 O O
轄 O O
岢 B-LOC B-LOC
嵐 I-LOC I-LOC
、 O O
保 B-LOC B-LOC
德 I-LOC I-LOC
州 I-LOC I-LOC
、 O O
興 B-LOC B-LOC
嵐 I-LOC I-LOC
、 O O
河 B-LOC B-LOC
曲 I-LOC I-LOC
五 O O
州 O O
縣 O O
， O O
其 O O
餘 O O
各 O O
道 O O
分 O O
管 O O
州 O O
縣 O O
地 O O
方 O O
， O O
及 O O
守 O B-OFF
廵 O I-OFF
兵 O I-OFF
備 O I-OFF
分 O O
任 O O
， O O
各 O O
有 O O
職 O O
掌 O O
， O O
不 O O
得 O O
相 O O
紊 O O
。 O O
鴈 O B-LOC
、 O O
嵐 O B-LOC
二 O O
道 O O
原 O O
擬 O O
責 O O
任 O O
， O O
添 O O
入 O O
分 O O
管 O O
州 O O
縣 O O
， O O
即 O O
為 O O
換 O O
給 O O
勑 O O
書 O O
。 O O
從 O O
之 O O
。 O O

上 O O
以 O O
書 O O
諭 O O
沂 B-LOC B-LOC
州 I-LOC I-LOC
王 B-PER B-PER
宣 I-PER I-PER
父 O O
子 O O
曰 O O
： O O
吾 O O
兵 O O
去 O O
歲 O O
拔 O O
淮 B-LOC B-LOC
甸 I-LOC I-LOC
， O O
爾 O O
父 O O
子 O O
遣 O O
軍 O O
乘 O O
勢 O O
入 O O
海 B-LOC B-LOC
州 I-LOC I-LOC
， O O
非 O O
仗 O O
吾 O O
軍 O O
威 O O
， O O
安 O O
能 O O
得 O O
此 O O
。 O O
爾 O O
乃 O O
不 O O
知 O O
所 O O
自 O O
， O O
縱 O O
軍 O O
燒 O O
吾 O O
鹽 O O
草 O O
， O O
今 O O
春 O O
又 O O
犯 O O
我 O O
宿 B-LOC B-LOC
遷 I-LOC I-LOC
， O O
此 O O
乃 O O
鼠 O O
竊 O O
狗 O O
偷 O O
之 O O
計 O O
， O O
豈 O O
大 O O
丈 O O
夫 O O
所 O O
為 O O
哉 O O
。 O O
事 O O
本 O O
微 O O
細 O O
， O O
徒 O O
啟 O O
釁 O O
端 O O
， O O
是 O O
以 O O
前 O O
日 O O
海 B-LOC B-LOC
州 I-LOC I-LOC
之 O O
舉 O O
， O O
不 O O
過 O O
畧 O O
示 O O
警 O O
戒 O O
， O O
吾 O O
若 O O
督 O O
師 O O
進 O O
取 O O
， O O
海 B-LOC B-LOC
州 I-LOC I-LOC
， O O
決 O O
不 O O
可 O O
保 O O
。 O O
兵 O O
臨 O O
海 B-LOC B-LOC
州 I-LOC I-LOC
時 O O
， O O
吾 O O
忽 O O
記 O O
爾 O O
父 O O
子 O O
數 O O
年 O O
前 O O
與 O O
吾 O O
書 O O
云 O O
： O O
雖 O O
在 O O
蒼 O O
顏 O O
皓 O O
首 O O
之 O O
際 O O
， O O
猶 O O
望 O O
閤 O O
下 O O
鼓 O O
舞 O O
羣 O O
雄 O O
， O O
殪 O O
子 O O
嬰 O O
於 O O
咸 O B-LOC
陽 O I-LOC
， O O
戮 O O
商 O O
辛 O O
於 O O
牧 O O
野 O O
， O O
以 O O
清 O O
華 O O
夏 O O
。 O O
因 O O
不 O O
忘 O O
舊 O O
盟 O O
， O O
遂 O O
即 O O
命 O O
班 O O
師 O O
。 O O
今 O O
整 O O
兵 O O
取 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
， O O
已 O O
駐 O O
淮 B-LOC B-LOC
安 I-LOC I-LOC
， O O
念 O O
爾 O O
昔 O O
言 O O
， O O
故 O O
以 O O
書 O O
示 O O
意 O O
。 O O
若 O O
能 O O
速 O O
更 O O
名 O O
號 O O
， O O
奮 O O
然 O O
來 O O
歸 O O
， O O
相 O O
與 O O
戮 O O
力 O O
戡 O O
亂 O O
， O O
豈 O O
不 O O
偉 O O
哉 O O
。 O O
不 O O
然 O O
， O O
未 O O
取 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
， O O
先 O O
伐 O O
沂 B-LOC B-LOC
州 I-LOC I-LOC
， O O
當 O O
此 O O
之 O O
時 O O
， O O
雖 O O
欲 O O
改 O O
圖 O O
， O O
不 O O
可 O O
得 O O
矣 O O
。 O O

癸 O O
丑 O O
， O O
朝 B-LOC B-LOC
鮮 I-LOC I-LOC
國 B-OFF I-LOC
王 I-OFF O
李 B-PER B-PER
芳 I-PER I-PER
遠 I-PER I-PER
遣 O O
陪 B-OFF B-OFF
臣 I-OFF I-OFF
延 B-PER B-PER
嗣 I-PER I-PER
宗 I-PER I-PER
等 O O
奉 O O
表 O O
， O O
貢 O O
馬 O O
四 O O
十 O O
匹 O O
及 O O
方 O O
物 O O
， O O
謝 O O
白 O O
金 O O
、 O O
錦 O O
幣 O O
之 O O
賜 O O
， O O
嗣 B-PER B-PER
宗 I-PER I-PER
鈔 O O
幣 O O
有 O O
差 O O
。 O O
旌 O O
表 O O
延 B-LOC B-LOC
安 I-LOC I-LOC
府 I-LOC I-LOC
膚 B-LOC B-LOC
施 I-LOC I-LOC
縣 I-LOC I-LOC
民 B-OFF O
陳 B-PER B-PER
七 I-PER I-PER
兒 I-PER I-PER
、 O O
平 B-LOC B-LOC
陽 I-LOC I-LOC
府 I-LOC I-LOC
安 B-LOC B-LOC
邑 I-LOC I-LOC
縣 I-LOC I-LOC
民 B-OFF O
張 B-PER B-PER
普 I-PER I-PER
圓 I-PER I-PER
、 O O
楊 B-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
儀 B-LOC B-LOC
真 I-LOC I-LOC
縣 I-LOC I-LOC
民 B-OFF O
韓 B-PER B-PER
福 I-PER I-PER
緣 I-PER I-PER
、 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
府 I-LOC I-LOC
靈 B-LOC B-LOC
寶 I-LOC I-LOC
縣 I-LOC I-LOC
民 B-OFF O
賀 B-PER B-PER
二 I-PER I-PER
、 O O
河 B-LOC B-LOC
間 I-LOC I-LOC
府 I-LOC I-LOC
東 B-LOC B-LOC
光 I-LOC I-LOC
縣 I-LOC I-LOC
民 B-OFF O
回 B-PER B-PER
滿 I-PER I-PER
住 I-PER I-PER
、 O O
廣 B-WEI B-WEI
洋 I-WEI I-WEI
衛 I-WEI I-WEI
軍 O O
鄭 B-PER B-PER
小 I-PER I-PER
奴 I-PER I-PER
、 O O
府 B-WEI B-WEI
軍 I-WEI I-WEI
後 I-WEI I-WEI
衛 I-WEI I-WEI
軍 O O
王 B-PER B-PER
保 I-PER I-PER
兒 I-PER I-PER
、 O O
潘 B-PER B-PER
丑 I-PER I-PER
兒 I-PER I-PER
、 O O
金 B-WEI B-WEI
吾 I-WEI I-WEI
後 I-WEI I-WEI
衛 I-WEI I-WEI
軍 O O
包 B-PER B-PER
三 I-PER I-PER
、 O O
旗 B-OFF B-WEI
手 I-OFF I-WEI
衛 O I-WEI
軍 O O
周 B-PER B-PER
來 I-PER I-PER
保 I-PER I-PER
、 O O
大 B-WEI B-WEI
河 I-WEI I-WEI
衛 I-WEI I-WEI
軍 O O
朱 B-PER B-PER
阿 I-PER I-PER
金 I-PER I-PER
、 O O
大 B-WEI B-WEI
寧 I-WEI I-WEI
前 I-WEI I-WEI
衛 I-WEI I-WEI
總 B-OFF B-OFF
旗 I-OFF I-OFF
滑 B-PER B-PER
忠 I-PER I-PER
、 O O
興 B-WEI B-WEI
武 I-WEI I-WEI
衛 I-WEI I-WEI
總 B-OFF B-OFF
鎮 I-OFF I-OFF
張 B-PER B-PER
彥 I-PER I-PER
昇 I-PER I-PER
、 O O
保 B-WEI B-WEI
安 I-WEI I-WEI
衛 I-WEI I-WEI
小 B-OFF B-OFF
旗 I-OFF I-OFF
徐 B-PER B-PER
宗 I-PER I-PER
賢 I-PER I-PER
、 O O
羽 B-WEI B-WEI
林 I-WEI I-WEI
前 I-WEI I-WEI
衛 B-OFF I-WEI
軍 I-OFF O
孫 B-PER B-PER
志 I-PER I-PER
、 O O
錦 B-WEI B-WEI
衣 I-WEI I-WEI
衛 B-OFF I-WEI
軍 I-OFF O
趙 B-PER B-PER
興 I-PER I-PER
祖 I-PER I-PER
、 O O
武 B-WEI B-WEI
功 I-WEI I-WEI
中 I-WEI I-WEI
衛 B-OFF I-WEI
軍 I-OFF O
蔣 B-PER B-PER
小 I-PER I-PER
保 I-PER I-PER
、 O O
周 B-PER B-PER
阿 I-PER I-PER
狗 I-PER I-PER
、 O O
龍 B-WEI B-WEI
江 I-WEI I-WEI
提 I-WEI I-WEI
舉 I-WEI I-WEI
司 I-WEI I-WEI
匠 B-OFF O
張 B-PER B-PER
貴 I-PER I-PER
、 O O
胡 B-PER B-PER
佛 I-PER I-PER
保 I-PER I-PER
、 O O
聶 B-PER B-PER
廣 I-PER I-PER
， O O
應 B-LOC B-LOC
天 I-LOC I-LOC
府 I-LOC I-LOC
上 B-LOC B-LOC
元 I-LOC I-LOC
縣 I-LOC I-LOC
民 B-OFF O
邵 B-PER B-PER
佛 I-PER I-PER
定 I-PER I-PER
、 O O
江 B-LOC B-LOC
寧 I-LOC I-LOC
縣 I-LOC I-LOC
民 B-OFF O
浦 B-PER B-PER
阿 I-PER I-PER
住 I-PER I-PER
、 O O
沈 B-PER B-PER
得 I-PER I-PER
安 I-PER I-PER
、 O O
孝 B-PER B-PER
義 I-PER I-PER
， O O
仍 O O
命 O O
各 O O
賜 O O
鈔 O O
百 O O
錠 O O
、 O O
米 O O
十 O O
石 O O
， O O
復 O O
其 O O
家 O O
。 O O
行 O O
在 O O
後 B-WEI B-WEI
軍 I-WEI I-WEI
衛 I-WEI I-WEI
右 B-OFF B-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
陳 B-PER B-PER
亨 I-PER I-PER
卒 O O
。 O O
亨 B-PER B-PER
一 O O
名 O O
午 O O
， O O
睢 O B-LOC
陽 O I-LOC
人 O O
， O O
初 O O
， O O
以 O O
小 O O
卒 O O
隸 O O
大 B-OFF B-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
徐 B-PER B-PER
達 I-PER I-PER
麾 O O
下 O O
， O O
從 O O
征 O O
伐 O O
， O O
為 O O
大 B-WEI B-WEI
興 I-WEI I-WEI
右 I-WEI I-WEI
衛 I-WEI I-WEI
總 B-OFF B-OFF
旗 I-OFF I-OFF
。 O O
上 O O
靖 O O
內 O O
難 O O
， O O
亨 B-PER B-PER
以 O O
勇 O O
士 O O
從 O O
克 O O
廣 B-LOC B-LOC
昌 I-LOC I-LOC
， O O
取 O O
蔚 B-LOC B-LOC
州 I-LOC I-LOC
， O O
圍 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
， O O
論 O O
功 O O
陞 O O
旗 B-WEI B-WEI
手 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
， O O
調 O O
金 B-WEI B-WEI
吾 I-WEI I-WEI
右 I-WEI I-WEI
衛 I-WEI I-WEI
， O O
累 O O
陞 O O
都 B-OFF B-OFF
督 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
。 O O
八 O O
年 O O
， O O
從 O O
征 O O
胡 O O
寇 O O
， O O
至 O O
靜 B-LOC B-LOC
虜 I-LOC I-LOC
鎮 I-LOC I-LOC
， O O
以 O O
功 O O
進 O O
後 O B-OFF
軍 O O
右 B-OFF B-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
。 O O
至 O O
是 O O
卒 O O
， O O
追 O O
贈 O O
奉 B-OFF B-WEI
天 I-OFF I-WEI
翊 I-OFF I-WEI
衛 I-OFF I-WEI
宣 I-OFF B-OFF
力 I-OFF I-OFF
武 I-OFF I-OFF
臣 I-OFF I-OFF
、 O O
特 B-OFF B-OFF
進 I-OFF I-OFF
榮 I-OFF I-OFF
祿 I-OFF I-OFF
大 I-OFF I-OFF
夫 I-OFF I-OFF
、 O O
柱 B-OFF B-OFF
國 I-OFF I-OFF
成 I-OFF B-OFF
武 I-OFF I-OFF
伯 I-OFF I-OFF
， O O
謐 O O
忠 B-PER O
勇 O O
， O O
命 O O
禮 B-ORG B-ORG
部 I-ORG I-ORG
賜 O O
祭 O O
。 O O

命 O O
： O O
參 B-OFF O
贊 I-OFF O
宣 B-LOC B-LOC
府 I-LOC I-LOC
軍 B-OFF O
務 I-OFF O
戶 B-ORG B-ORG
部 I-ORG I-ORG
左 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
劉 B-PER B-PER
璉 I-PER I-PER
等 O O
發 O O
龍 B-WEI B-WEI
門 I-WEI I-WEI
衞 I-WEI I-WEI
倉 O O
儲 O O
， O O
賑 O O
濟 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
饑 O O
窘 O O
軍 O O
民 O O
。 O O
以 O O
禮 B-ORG B-ORG
部 I-ORG I-ORG
右 B-OFF B-OFF
侍 I-OFF I-OFF
郎 I-OFF I-OFF
李 B-PER B-PER
實 I-PER I-PER
使 O O
瓦 O B-LOC
剌 O I-LOC
還 O O
， O O
言 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
甚 O O
饑 O O
。 O O
故 O O
也 O O
。 O O

辛 O O
亥 O O
陞 O O
廣 B-LOC B-LOC
西 I-LOC I-LOC
左 B-OFF B-OFF
參 I-OFF I-OFF
將 I-OFF I-OFF
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
范 B-PER B-PER
信 I-PER I-PER
為 O O
右 B-LOC B-LOC
軍 I-LOC I-LOC
都 B-OFF B-OFF
督 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
備 O O
倭 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
張 B-PER B-PER
通 I-PER I-PER
為 O O
前 B-LOC B-WEI
軍 I-LOC I-WEI
都 B-OFF B-OFF
督 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
實 O O
授 O O
鎮 O O
守 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
副 B-OFF B-OFF
總 I-OFF I-OFF
兵 I-OFF I-OFF
後 B-LOC B-OFF
軍 I-LOC I-OFF
署 B-OFF I-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
張 B-PER B-PER
瑀 I-PER I-PER
為 O O
都 B-OFF B-OFF
督 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
俱 O O
仍 O O
鎮 O O
守 O O
備 O O
倭 O O
， O O
以 O O
征 O O
勦 O O
兩 B-LOC B-LOC
廣 I-LOC I-LOC
蠻 O O
賊 O O
功 O O
也 O O
。 O O

南 B-ORG B-ORG
京 I-ORG I-ORG
戶 I-ORG I-ORG
科 I-ORG I-ORG
給 B-OFF B-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
戴 B-PER B-PER
銑 I-PER I-PER
等 O O
劾 O O
奏 O O
： O O
四 B-LOC B-LOC
川 I-LOC I-LOC
左 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
使 I-OFF I-OFF
熊 B-PER B-PER
佑 I-PER I-PER
、 O O
廣 B-LOC B-LOC
西 I-LOC I-LOC
左 B-OFF B-OFF
參 I-OFF I-OFF
政 I-OFF I-OFF
王 B-PER B-PER
臣 I-PER I-PER
、 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
政 I-OFF I-OFF
吳 B-PER B-PER
愈 I-PER I-PER
、 O O
劉 B-PER B-PER
約 I-PER I-PER
、 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
陳 B-PER B-PER
銓 I-PER I-PER
、 O O
僉 B-OFF B-OFF
事 I-OFF I-OFF
李 B-PER B-PER
嶽 I-PER I-PER
、 O O
陜 B-LOC B-LOC
西 I-LOC I-LOC
僉 B-OFF B-OFF
事 I-OFF I-OFF
曹 B-PER B-PER
玉 I-PER I-PER
， O O
兩 B-LOC B-LOC
浙 I-LOC I-LOC
運 B-OFF B-OFF
使 I-OFF I-OFF
宋 B-PER B-PER
明 I-PER I-PER
、 O O
梁 B-PER B-PER
萬 I-PER I-PER
鍾 I-PER I-PER
， O O
太 B-LOC B-LOC
平 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
項 B-PER B-PER
經 I-PER I-PER
、 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
王 B-PER B-PER
溥 I-PER I-PER
、 O O
鳳 B-LOC B-LOC
翔 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
王 B-PER B-PER
軒 I-PER I-PER
、 O O
高 B-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
凌 B-PER B-PER
文 I-PER I-PER
獻 I-PER I-PER
、 O O
南 B-LOC B-LOC
雄 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
鄭 B-PER B-PER
炤 I-PER I-PER
、 O O
桂 B-LOC B-LOC
林 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
戴 B-PER B-PER
恩 I-PER I-PER
、 O O
慶 B-LOC B-LOC
遠 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
謝 B-PER B-PER
文 I-PER I-PER
著 I-PER O
， O O
皆 O O
不 O O
謹 O O
。 O O
廣 B-LOC B-ORG
西 I-LOC I-ORG
按 B-OFF I-ORG
察 I-OFF I-ORG
司 I-OFF I-ORG
武 B-PER B-PER
清 I-PER I-PER
、 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
左 B-OFF B-OFF
參 I-OFF I-OFF
政 I-OFF I-OFF
劉 B-PER B-PER
聰 I-PER I-PER
、 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
陳 B-PER B-PER
軾 I-PER I-PER
、 O O
敘 B-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
陳 B-PER B-PER
瑤 I-PER I-PER
皆 O O
貪 O O
酷 O O
， O O
四 B-LOC B-LOC
川 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
政 I-OFF I-OFF
李 B-PER B-PER
旻 I-PER I-PER
、 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
議 I-OFF I-OFF
黃 B-PER B-PER
皞 I-PER I-PER
、 O O
廣 B-LOC B-LOC
西 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
議 I-OFF I-OFF
董 B-PER B-PER
榮 I-PER I-PER
皆 O O
罷 O O
輭 O O
， O O
貴 B-LOC B-LOC
州 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
陰 B-PER B-PER
子 I-PER I-PER
淑 I-PER I-PER
、 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
李 B-PER B-PER
惟 I-PER I-PER
聰 I-PER I-PER
、 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
運 B-OFF B-OFF
使 I-OFF I-OFF
馬 B-PER B-PER
祥 I-PER I-PER
、 O O
萊 B-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
李 B-PER B-PER
婺 I-PER I-PER
皆 O O
老 O O
疾 O O
。 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
左 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
使 I-OFF I-OFF
林 B-PER B-PER
符 I-PER I-PER
、 O O
貴 B-LOC B-LOC
州 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
毛 B-PER B-PER
科 I-PER I-PER
、 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
僉 B-OFF B-OFF
事 I-OFF I-OFF
王 B-PER B-PER
中 I-PER I-PER
、 O O
山 O B-LOC
西 O I-LOC
僉 B-OFF B-OFF
事 I-OFF I-OFF
蔡 B-PER B-PER
坤 I-PER I-PER
、 O O
陜 B-LOC B-LOC
西 I-LOC I-LOC
僉 B-OFF B-OFF
事 I-OFF I-OFF
劉 B-PER B-PER
道 I-PER I-PER
立 I-PER I-PER
、 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
運 B-OFF B-OFF
使 I-OFF I-OFF
吳 B-PER B-PER
泰 I-PER I-PER
、 O O
常 B-LOC B-LOC
州 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
連 B-PER B-PER
盛 I-PER I-PER
、 O O
紹 B-LOC B-LOC
興 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
佟 B-PER B-PER
珍 I-PER I-PER
， O O
皆 O O
才 O O
力 O O
不 O O
及 O O
。 O O
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
聶 B-PER B-PER
瑄 I-PER I-PER
等 O O
復 O O
劾 O O
奏 O O
： O O
山 O B-LOC
西 O I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
陳 B-PER B-PER
震 I-PER I-PER
， O O
廣 B-LOC B-LOC
西 I-LOC I-LOC
僉 B-OFF B-OFF
事 I-OFF I-OFF
蔡 B-PER B-PER
鋉 I-PER I-PER
， O O
登 B-LOC B-LOC
州 I-LOC I-LOC
等 O O
府 O O
知 B-OFF B-OFF
府 I-OFF I-OFF
鄭 B-PER B-PER
傑 I-PER I-PER
、 O O
馬 B-PER B-PER
昇 I-PER I-PER
